id_transaction,id_compte,montant,solde
4441,12,8613666,8613666
4442,28,8567311,8567311
4443,109,6929315,6929315
4444,25,7795642,7795642
4445,170,9537481,9537481
4446,65,5963589,5963589
4447,66,9824198,9824198
4448,21,8446398,8446398
4449,5,1911520,1911520
4450,190,7765820,7765820
4451,46,3056945,3056945
4452,101,759315,759315
4453,22,6983542,6983542
4454,181,4993696,4993696
4455,81,9851721,9851721
4456,186,7633602,7633602
4457,194,7548873,7548873
4458,160,4447210,4447210
4459,88,3140556,3140556
4460,55,3105251,3105251
4461,21,4350628,4350628
4462,173,1783932,1783932
4463,112,8965341,8965341
4464,5,98097,98097
4465,102,1957536,1957536
4466,4,2881241,2881241
4467,168,8004743,8004743
4468,118,6796309,6796309
4469,169,8165848,8165848
4470,78,6052024,6052024
4471,177,6626953,6626953
4472,78,1470273,1470273
4473,33,2266835,2266835
4474,4,3201127,3201127
4475,29,266510,266510
4476,179,3157826,3157826
4477,7,3510288,3510288
4478,124,2435283,2435283
4479,167,4056398,4056398
4480,112,9035915,9035915
4481,49,1444410,1444410
4482,78,7774990,7774990
4483,38,7952217,7952217
4484,109,366025,366025
4485,30,2786787,2786787
4486,40,7470322,7470322
4487,125,7910276,7910276
4488,6,7541631,7541631
4489,150,4070650,4070650
4490,52,4946450,4946450
4491,146,6572195,6572195
4492,14,5601074,5601074
4493,3,1722408,1722408
4494,162,7244199,7244199
4495,107,8316519,8316519
4496,189,9708325,9708325
4497,153,9299686,9299686
4498,75,621045,621045
4499,125,6705523,6705523
4500,125,8612679,8612679
4501,152,8185628,8185628
4502,60,1018455,1018455
4503,136,319096,319096
4504,109,9670443,9670443
4505,81,9282090,9282090
4506,17,4493758,4493758
4507,166,6998405,6998405
4508,122,1961940,1961940
4509,127,5817736,5817736
4510,115,7318725,7318725
4511,6,2706725,2706725
4512,74,3224602,3224602
4513,121,5768801,5768801
4514,113,3894044,3894044
4515,130,3685993,3685993
4516,151,5690043,5690043
4517,155,7859576,7859576
4518,34,4922335,4922335
4519,186,6549342,6549342
4520,107,6044085,6044085
4521,121,2718341,2718341
4522,160,3476383,3476383
4523,73,1446060,1446060
4524,171,8101545,8101545
4525,34,2907342,2907342
4526,52,2622515,2622515
4527,156,8257506,8257506
4528,26,6979059,6979059
4529,127,5094433,5094433
4530,61,3513701,3513701
4531,143,789356,789356
4532,5,6019442,6019442
4533,67,5990202,5990202
4534,174,2660958,2660958
4535,45,8446974,8446974
4536,9,1068131,1068131
4537,87,7224612,7224612
4538,30,3803231,3803231
4539,31,9428484,9428484
4540,58,8159855,8159855
4541,67,5709692,5709692
4542,91,783099,783099
4543,198,9345284,9345284
4544,69,2536352,2536352
4545,177,8646766,8646766
4546,155,1747213,1747213
4547,181,845941,845941
4548,113,7669463,7669463
4549,194,1861110,1861110
4550,28,1709062,1709062
4551,144,704130,704130
4552,130,1768504,1768504
4553,43,1980707,1980707
4554,53,6067286,6067286
4555,41,4901010,4901010
4556,182,7407441,7407441
4557,196,8487536,8487536
4558,128,1665880,1665880
4559,40,6102492,6102492
4560,86,2311438,2311438
4561,32,3387157,3387157
4562,113,6975124,6975124
4563,197,110521,110521
4564,63,7946752,7946752
4565,88,4811005,4811005
4566,130,2873296,2873296
4567,22,4463001,4463001
4568,96,6962689,6962689
4569,93,4117989,4117989
4570,39,8886057,8886057
4571,108,3828258,3828258
4572,36,7194453,7194453
4573,106,6867070,6867070
4574,118,8659648,8659648
4575,175,6069566,6069566
4576,8,7425238,7425238
4577,38,166911,166911
4578,184,8679670,8679670
4579,18,1422342,1422342
4580,87,5281544,5281544
4581,103,2756910,2756910
4582,112,1031267,1031267
4583,101,622329,622329
4584,170,2532555,2532555
4585,148,969887,969887
4586,162,8720433,8720433
4587,76,7034775,7034775
4588,103,9288041,9288041
4589,78,5262932,5262932
4590,89,132577,132577
4591,72,8854875,8854875
4592,157,2463932,2463932
4593,180,6776956,6776956
4594,115,3441570,3441570
4595,140,7417942,7417942
4596,179,5792344,5792344
4597,167,6786479,6786479
4598,199,3310073,3310073
4599,78,1413999,1413999
4600,10,9016637,9016637
4601,86,6543005,6543005
4602,186,2114023,2114023
4603,134,9072954,9072954
4604,73,3585870,3585870
4605,24,8584425,8584425
4606,142,5238726,5238726
4607,134,5716146,5716146
4608,194,2684813,2684813
4609,6,467937,467937
4610,139,9940560,9940560
4611,67,4049009,4049009
4612,199,5099302,5099302
4613,186,7092498,7092498
4614,130,1852907,1852907
4615,188,1005722,1005722
4616,96,4357990,4357990
4617,161,8514426,8514426
4618,91,2077237,2077237
4619,13,2092954,2092954
4620,115,4998957,4998957
4621,147,87466,87466
4622,117,5687145,5687145
4623,61,9757525,9757525
4624,145,8947098,8947098
4625,153,3923148,3923148
4626,90,5019770,5019770
4627,73,9609414,9609414
4628,173,2348331,2348331
4629,183,6336179,6336179
4630,134,4154597,4154597
4631,27,5500359,5500359
4632,133,9770531,9770531
4633,50,6061063,6061063
4634,117,1643963,1643963
4635,38,7141928,7141928
4636,106,1374845,1374845
4637,24,1043436,1043436
4638,109,2182100,2182100
4639,122,3603484,3603484
4640,115,1309842,1309842
4641,95,8829103,8829103
4642,104,9869020,9869020
4643,144,8706452,8706452
4644,200,6623350,6623350
4645,68,9802990,9802990
4646,128,7103845,7103845
4647,113,8213136,8213136
4648,188,6994796,6994796
4649,42,2421727,2421727
4650,130,2132786,2132786
4651,125,7679146,7679146
4652,34,8609823,8609823
4653,136,1980687,1980687
4654,178,3567549,3567549
4655,117,7941588,7941588
4656,9,2631333,2631333
4657,144,6196363,6196363
4658,31,6855503,6855503
4659,29,2027802,2027802
4660,95,9592620,9592620
4661,75,675822,675822
4662,134,2572022,2572022
4663,31,6232188,6232188
4664,79,6282392,6282392
4665,78,4932187,4932187
4666,125,469389,469389
4667,37,2384710,2384710
4668,151,7075907,7075907
4669,13,5119801,5119801
4670,73,3616856,3616856
4671,47,8200596,8200596
4672,1,2052321,2052321
4673,141,5849358,5849358
4674,18,749647,749647
4675,107,8072800,8072800
4676,147,5195935,5195935
4677,145,7589583,7589583
4678,87,6330138,6330138
4679,122,2228175,2228175
4680,196,2324018,2324018
4681,130,7733225,7733225
4682,195,7548562,7548562
4683,171,7534223,7534223
4684,39,5456223,5456223
4685,23,6872422,6872422
4686,100,3906109,3906109
4687,102,5687440,5687440
4688,139,768727,768727
4689,172,7433920,7433920
4690,189,4653581,4653581
4691,166,1485285,1485285
4692,43,416143,416143
4693,147,5181610,5181610
4694,144,2076710,2076710
4695,165,9384383,9384383
4696,22,3228384,3228384
4697,159,9090471,9090471
4698,148,887084,887084
4699,146,8753576,8753576
4700,49,7983198,7983198
4701,129,313131,313131
4702,31,8923120,8923120
4703,47,318323,318323
4704,71,3452834,3452834
4705,63,9723281,9723281
4706,114,1420156,1420156
4707,137,5375942,5375942
4708,103,9879985,9879985
4709,12,8245549,8245549
4710,6,5703524,5703524
4711,112,3028421,3028421
4712,107,403608,403608
4713,136,5324793,5324793
4714,98,4314727,4314727
4715,24,1923417,1923417
4716,26,9089547,9089547
4717,44,4787407,4787407
4718,37,3064676,3064676
4719,66,1503717,1503717
4720,40,5147152,5147152
4721,105,2838554,2838554
4722,16,5457472,5457472
4723,47,455856,455856
4724,183,981497,981497
4725,77,6542102,6542102
4726,26,5369404,5369404
4727,37,6926017,6926017
4728,83,4327419,4327419
4729,97,2029477,2029477
4730,14,3398383,3398383
4731,62,9831936,9831936
4732,61,8270822,8270822
4733,131,8462784,8462784
4734,99,1930745,1930745
4735,69,1017235,1017235
4736,82,7798444,7798444
4737,142,6829609,6829609
4738,17,8123050,8123050
4739,8,6836611,6836611
4740,163,3921514,3921514
4741,5,4515751,4515751
4742,142,9834345,9834345
4743,173,1703045,1703045
4744,64,9306446,9306446
4745,167,2106737,2106737
4746,78,9533579,9533579
4747,105,7482340,7482340
4748,22,8395862,8395862
4749,53,2388522,2388522
4750,96,9067074,9067074
4751,44,4113127,4113127
4752,138,7109386,7109386
4753,143,7578973,7578973
4754,11,16794,16794
4755,119,4852800,4852800
4756,168,2808198,2808198
4757,1,1009569,1009569
4758,124,4585262,4585262
4759,154,4209218,4209218
4760,175,6377917,6377917
4761,90,3569422,3569422
4762,150,8561890,8561890
4763,73,763107,763107
4764,42,8960531,8960531
4765,145,1173318,1173318
4766,77,1505169,1505169
4767,102,2063211,2063211
4768,36,9336169,9336169
4769,72,7247127,7247127
4770,54,8469478,8469478
4771,82,5748465,5748465
4772,163,4384902,4384902
4773,193,7595349,7595349
4774,70,4125991,4125991
4775,170,5396194,5396194
4776,88,3533682,3533682
4777,118,5510598,5510598
4778,5,2243545,2243545
4779,166,34351,34351
4780,156,7994829,7994829
4781,2,160702,160702
4782,173,2911451,2911451
4783,106,9324619,9324619
4784,179,8203667,8203667
4785,196,6589940,6589940
4786,138,1361450,1361450
4787,167,1300622,1300622
4788,138,519213,519213
4789,172,7468826,7468826
4790,173,2070570,2070570
4791,91,6314548,6314548
4792,154,6005668,6005668
4793,100,2972698,2972698
4794,197,141455,141455
4795,32,7762692,7762692
4796,95,3237849,3237849
4797,114,157090,157090
4798,57,331881,331881
4799,195,4716653,4716653
4800,175,6003240,6003240
4801,50,1509387,1509387
4802,158,5086491,5086491
4803,184,3710242,3710242
4804,60,8284734,8284734
4805,93,617335,617335
4806,72,8268447,8268447
4807,181,3507886,3507886
4808,2,3289790,3289790
4809,164,6645223,6645223
4810,29,4653119,4653119
4811,146,8394071,8394071
4812,127,2860131,2860131
4813,142,3250925,3250925
4814,169,9490989,9490989
4815,173,9481479,9481479
4816,45,1096569,1096569
4817,151,2151617,2151617
4818,191,1091346,1091346
4819,33,4355775,4355775
4820,146,3824620,3824620
4821,134,4602459,4602459
4822,50,387847,387847
4823,178,8941274,8941274
4824,158,4243311,4243311
4825,175,9397186,9397186
4826,117,32798,32798
4827,110,870113,870113
4828,83,7256954,7256954
4829,105,4597554,4597554
4830,32,8695551,8695551
4831,120,8314364,8314364
4832,93,8678130,8678130
4833,195,729216,729216
4834,185,3767293,3767293
4835,13,4662942,4662942
4836,108,8932362,8932362
4837,115,5305659,5305659
4838,2,6574301,6574301
4839,50,5615431,5615431
4840,21,9593541,9593541
4841,7,3785409,3785409
4842,177,7110523,7110523
4843,20,4194038,4194038
4844,51,2759542,2759542
4845,85,5214457,5214457
4846,17,1622794,1622794
4847,8,8052500,8052500
4848,111,403047,403047
4849,152,5608665,5608665
4850,65,4146548,4146548
4851,28,7945295,7945295
4852,62,5717708,5717708
4853,14,5596685,5596685
4854,134,3971899,3971899
4855,19,7357303,7357303
4856,196,1605088,1605088
4857,161,7490291,7490291
4858,149,2094239,2094239
4859,22,1018157,1018157
4860,9,6331639,6331639
4861,81,1090992,1090992
4862,33,1040224,1040224
4863,114,919204,919204
4864,78,7245056,7245056
4865,17,1708383,1708383
4866,174,936000,936000
4867,144,875823,875823
4868,76,6399761,6399761
4869,103,1607764,1607764
4870,159,6897247,6897247
4871,60,177948,177948
4872,117,6441109,6441109
4873,119,7182422,7182422
4874,159,1699161,1699161
4875,87,435739,435739
4876,117,8677392,8677392
4877,85,9861871,9861871
4878,50,1812049,1812049
4879,27,206168,206168
4880,153,1133208,1133208
4881,152,3248312,3248312
4882,147,2113620,2113620
4883,164,8537891,8537891
4884,66,5962475,5962475
4885,108,8076540,8076540
4886,186,7459558,7459558
4887,48,4079421,4079421
4888,36,739385,739385
4889,16,2142127,2142127
4890,80,9806656,9806656
4891,112,8608821,8608821
4892,167,6001942,6001942
4893,80,9792289,9792289
4894,139,2443176,2443176
4895,38,7877301,7877301
4896,80,5752912,5752912
4897,75,6187940,6187940
4898,3,8685239,8685239
4899,151,2425991,2425991
4900,15,3982698,3982698
4901,130,9386012,9386012
4902,14,7081010,7081010
4903,89,3278387,3278387
4904,52,3376603,3376603
4905,18,5730290,5730290
4906,49,7981342,7981342
4907,178,7841710,7841710
4908,154,5555698,5555698
4909,149,9497530,9497530
4910,86,5026983,5026983
4911,108,5513312,5513312
4912,42,1759055,1759055
4913,117,707866,707866
4914,127,3681019,3681019
4915,1,3741740,3741740
4916,178,3863356,3863356
4917,120,3575870,3575870
4918,62,8065582,8065582
4919,189,5561900,5561900
4920,190,6306753,6306753
4921,53,6716130,6716130
4922,48,112833,112833
4923,93,165961,165961
4924,19,6004341,6004341
4925,8,9306180,9306180
4926,30,2389108,2389108
4927,75,7388822,7388822
4928,50,9826187,9826187
4929,196,6038275,6038275
4930,12,498041,498041
4931,51,3318952,3318952
4932,73,2921695,2921695
4933,57,4395611,4395611
4934,185,2924009,2924009
4935,87,9303049,9303049
4936,63,2995428,2995428
4937,51,360576,360576
4938,46,4392083,4392083
4939,26,352216,352216
4940,174,2302564,2302564
4941,98,1861751,1861751
4942,87,3527197,3527197
4943,79,7653827,7653827
4944,62,6201541,6201541
4945,96,2874940,2874940
4946,135,7276581,7276581
4947,183,1096852,1096852
4948,31,2423170,2423170
4949,34,3181650,3181650
4950,50,8934785,8934785
4951,97,6278962,6278962
4952,82,7206488,7206488
4953,163,4102862,4102862
4954,12,9853693,9853693
4955,49,8983668,8983668
4956,76,2492539,2492539
4957,84,4146852,4146852
4958,14,4698850,4698850
4959,33,8527346,8527346
4960,150,8203901,8203901
4961,54,1365794,1365794
4962,121,1088389,1088389
4963,43,8533123,8533123
4964,100,8542262,8542262
4965,96,8364914,8364914
4966,133,7789112,7789112
4967,46,5399296,5399296
4968,183,6272644,6272644
4969,135,8108379,8108379
4970,184,8301232,8301232
4971,122,4501921,4501921
4972,149,6726758,6726758
4973,164,9797602,9797602
4974,167,614121,614121
4975,54,3683039,3683039
4976,52,7584644,7584644
4977,61,6642099,6642099
4978,56,5133811,5133811
4979,109,6326402,6326402
4980,147,2637534,2637534
4981,96,4270292,4270292
4982,141,1422018,1422018
4983,35,1409758,1409758
4984,76,7457561,7457561
4985,133,5898448,5898448
4986,59,9797260,9797260
4987,11,7805651,7805651
4988,132,5643418,5643418
4989,110,7569061,7569061
4990,120,7256240,7256240
4991,105,6165827,6165827
4992,128,5318720,5318720
4993,70,6415119,6415119
4994,7,3012613,3012613
4995,114,3922352,3922352
4996,68,1273196,1273196
4997,92,1382753,1382753
4998,76,8418218,8418218
4999,132,9171296,9171296
5000,165,1311290,1311290
